N,bits,dist,optval,qoptval
50,16,4.313335943411528e-5,-7.834340595560818e-6,-7.809202724682345e-6
50,20,2.8177790318081793e-6,-7.834340595560818e-6,-7.834843106767369e-6
50,4,2.915887663879942e20,-0.3790605495244069,-1.4702005090871574e39
50,8,0.022981046143185243,-0.3790605495244069,-0.3784925003141579
50,12,0.0019808667535436736,-0.3790605495244069,-0.37878218481988074
50,16,0.00010784731126560968,-0.3790605495244069,-0.3790519176225008
50,20,1.0324945366272034e-5,-0.3790605495244069,-0.3790611040732883
50,4,2.353970515061566e20,-0.008474452724793137,-1.2232864252989012e38
50,8,0.019220620610320677,-0.008474452724793137,-0.008072684778192316
50,12,0.0006503767436993411,-0.008474452724793137,-0.00847324474889829
50,16,5.659150187464271e-5,-0.008474452724793137,-0.00847371103207604
50,20,3.6140055434072216e-6,-0.008474452724793137,-0.008474489195406984
50,4,5.129097418466913,-5.265177118659009,-3.59375
50,8,1.3487085407307795,-5.265177118659009,-5.176751989274173
50,12,0.06346010188071852,-5.265177118659009,-5.257551842430893
50,16,0.005627378626426666,-5.265177118659009,-5.266249331928676
50,20,0.00024966938185704343,-5.265177118659009,-5.265169132992153
50,4,2.4254971628606037,-0.006414949952386484,-0.02771762764381229
50,8,0.01183946492655642,-0.006414949952386484,-0.00638471564280003
50,12,0.0008528982478303777,-0.006414949952386484,-0.006422267228884597
50,16,5.208834342322398e-5,-0.006414949952386484,-0.0064147408754736185
50,20,2.9258320681206995e-6,-0.006414949952386484,-0.006414922438268698
50,4,392.770829970666,-0.7295583604317858,-32.218805028134305
50,8,0.04273724481512105,-0.7295583604317858,-0.7335713848468477
50,12,0.0014579108051776216,-0.7295583604317858,-0.7296918149644293
50,16,0.0001170486088610291,-0.7295583604317858,-0.7295761102656616
50,20,5.430561330662634e-6,-0.7295583604317858,-0.7295587241949985
50,4,3.1447428455957156,-4.882542488029258,-4.0625
50,8,4.083559922119415,-4.882542488029258,-5.157400705036718
50,12,0.05085361562566334,-4.882542488029258,-4.88133109788884
50,16,0.005109899687822568,-4.882542488029258,-4.8829004300515315
50,20,0.00024237282577273627,-4.882542488029258,-4.882532461103054
50,4,2.1775856497039756e20,-0.10346366353052944,-8.539040876019833e38
50,8,0.01527400958546367,-0.10346366353052944,-0.1038754681331228
50,12,0.001785569715909902,-0.10346366353052944,-0.10347105711361021
50,16,6.558807040973402e-5,-0.10346366353052944,-0.10346091059193382
50,20,3.7827811718184003e-6,-0.10346366353052944,-0.10346362737038638
50,4,1.8337097221380358e20,-0.052605532118692136,-2.6201240589716134e38
50,8,0.012698662348279178,-0.052605532118692136,-0.05210091734442602
50,12,0.0008502536781300315,-0.052605532118692136,-0.052633158734393726
50,16,5.606558115425017e-5,-0.052605532118692136,-0.05260569892614778
50,20,4.542316912992468e-6,-0.052605532118692136,-0.05260536602194152
50,4,0.08395769421957654,-0.0009576784574750561,0.0
50,8,0.008929716115815505,-0.0009576784574750561,-0.001050308031571706
50,12,0.0007352357215851012,-0.0009576784574750561,-0.0009630801581021629
50,16,3.457131424008051e-5,-0.0009576784574750561,-0.0009575644754321609
50,20,2.0798432102521484e-6,-0.0009576784574750561,-0.00095768180314823
50,4,2.0677385903156547e20,-3.962075137138191,-1.9235413890709087e39
50,8,0.5700221635027821,-3.962075137138191,-3.924007973852972
50,12,0.056208878461266536,-3.962075137138191,-3.953703612016216
50,16,0.0050759058223991994,-3.962075137138191,-3.9627730722306582
50,20,0.00015883727913483428,-3.962075137138191,-3.9620621198852177
50,4,3.112646534123272e20,-0.6274878291771968,-3.5176837540938943e39
50,8,0.02898606042973351,-0.6274878291771968,-0.6276841145340005
50,12,0.001889246506856293,-0.6274878291771968,-0.627677500432429
50,16,0.00015054755049580178,-0.6274878291771968,-0.6275010974672249
50,20,8.696703248763103e-6,-0.6274878291771968,-0.627488854181448
100,4,0.07441664503230194,-0.0011702214048544112,0.0
100,8,0.014912059088106885,-0.0011702214048544112,-0.0010693463668587687
100,12,0.000947366306593442,-0.0011702214048544112,-0.0011693461061269754
100,16,7.322363374828325e-5,-0.0011702214048544112,-0.001170555034995229
100,20,5.173857771306287e-6,-0.0011702214048544112,-0.0011702197294543623
100,4,26.931439189164717,-0.006274610442116882,-0.5229521213526487
100,8,0.016583406320602616,-0.006274610442116882,-0.006444725196018658
100,12,0.0011212263857268891,-0.006274610442116882,-0.0062731989878801395
100,16,9.260917516930377e-5,-0.006274610442116882,-0.006273332801994811
100,20,3.7993790712635848e-6,-0.006274610442116882,-0.006274654858277718
100,4,0.04372003248860741,-0.002354614222046887,-0.0023848209044894605
100,8,0.012089721594558999,-0.002354614222046887,-0.002562330625372068
100,12,0.0008791595886187885,-0.002354614222046887,-0.0023533066642860583
100,16,5.248153355016958e-5,-0.002354614222046887,-0.0023546645076202395
100,20,4.022801442498649e-6,-0.002354614222046887,-0.002354581878654326
100,4,0.06906151001066041,-0.07330287201470574,-0.06115056382700152
100,8,0.014062864305824043,-0.07330287201470574,-0.0743924013398224
100,12,0.0013896717771711001,-0.07330287201470574,-0.07327061765391081
100,16,6.039378499382418e-5,-0.07330287201470574,-0.07330174543345934
100,20,4.371149674646633e-6,-0.07330287201470574,-0.07330268017971894
100,4,1.6040676310753313e20,-0.04101068943568644,-1.268133062130558e38
100,8,0.016542922209082267,-0.04101068943568644,-0.04091973986616136
100,12,0.0010210397394925775,-0.04101068943568644,-0.04099642833905389
100,16,6.268725782833932e-5,-0.04101068943568644,-0.04100982772623971
100,20,3.606441910138282e-6,-0.04101068943568644,-0.04101062511929389
100,4,2.2228841338052107e20,-0.020610722610313235,-2.0452738576039143e39
100,8,0.013261109311864291,-0.020610722610313235,-0.02091438877726426
100,12,0.0008234211716101429,-0.020610722610313235,-0.020603294744799442
100,16,5.9866205087493306e-5,-0.020610722610313235,-0.020610544568337445
100,20,3.5049131595595805e-6,-0.020610722610313235,-0.020610784374245884
100,4,0.09296532203918739,-0.00643191583256233,-0.0057426114932046975
100,8,0.012825308596694463,-0.00643191583256233,-0.006484891376240078
100,12,0.001082916689778918,-0.00643191583256233,-0.0064548358808581025
100,16,5.337427123201972e-5,-0.00643191583256233,-0.006431677738373793
100,20,3.845570488422679e-6,-0.00643191583256233,-0.0064319927982890435
100,4,4.28964165747054e20,-0.0817584190437041,-1.4958407225207625e40
100,8,0.016186481243932006,-0.0817584190437041,-0.08184571604462673
100,12,0.0018422128028715346,-0.0817584190437041,-0.08168960078290814
100,16,7.797790844868515e-5,-0.0817584190437041,-0.08175884795140828
100,20,4.518409617312928e-6,-0.0817584190437041,-0.08175836733228639
100,4,8.240358498423785e20,-0.16699317556570906,-2.0752298334241807e40
100,8,0.03347123157300103,-0.16699317556570906,-0.1659946124068251
100,12,0.0016549799943954258,-0.16699317556570906,-0.16715246604276765
100,16,8.374757495123247e-5,-0.16699317556570906,-0.16699030459654407
100,20,5.631882680216276e-6,-0.16699317556570906,-0.1669924512074077
100,4,7.814090817374016,-6.538111967431128,-8.0
100,8,49.34188956103438,-6.538111967431128,-9.171495266542818
100,12,0.14088916589008443,-6.538111967431128,-6.531926000268133
100,16,0.008228824985830857,-6.538111967431128,-6.5378298047091326
100,20,0.0005129490572656911,-6.538111967431128,-6.538124429366286
100,4,0.03901524308563268,-0.000209410647314396,0.0
100,8,0.00825277117281956,-0.000209410647314396,-0.00019896389579785072
100,12,0.000954652839709887,-0.000209410647314396,-0.00020859244487089022
100,16,4.971052247279303e-5,-0.000209410647314396,-0.00020936516901261072
100,20,3.3271438516837405e-6,-0.000209410647314396,-0.00020941360314828558
100,4,5.0418436396662895e20,-0.01732812711773402,-1.811822939384823e39
100,8,0.012903280429525552,-0.01732812711773402,-0.017712383139718613
100,12,0.0008606413176351935,-0.01732812711773402,-0.01732164965905245
100,16,7.585815131342912e-5,-0.01732812711773402,-0.017330244197586494
100,20,3.381928969622727e-6,-0.01732812711773402,-0.01732821201049034
100,4,0.10511563749360864,-0.0012940036539233614,0.0
100,8,0.014083279866389667,-0.0012940036539233614,-0.0014433207976083616
100,12,0.00085341141457571,-0.0012940036539233614,-0.0012924885795285543
100,16,5.084486583844004e-5,-0.0012940036539233614,-0.0012942837300358807
100,20,3.985062125167516e-6,-0.0012940036539233614,-0.0012940295509237289
100,4,5.455878816650652,-2.927066474972038,-2.949892692629814
100,8,11.729172601246423,-2.927066474972038,-3.9495213572527823
100,12,0.027241537001488934,-2.927066474972038,-2.9281909998619895
100,16,0.0014715489459587372,-2.927066474972038,-2.9269860904763685
100,20,9.183488527470958e-5,-2.927066474972038,-2.927060919070695
100,4,1.9534369237835432e20,-0.13332455786232794,-1.2039279203139674e39
100,8,0.01619084672649044,-0.13332455786232794,-0.13267254006546889
100,12,0.0014038547382203724,-0.13332455786232794,-0.13330404797641807
100,16,6.19129134369889e-5,-0.13332455786232794,-0.13332415783558327
100,20,6.656443703033797e-6,-0.13332455786232794,-0.13332474296255184
100,4,1.22862115662797e21,-0.054361846591182574,-2.842632219766526e40
100,8,0.020658099021655125,-0.054361846591182574,-0.05395215174434162
100,12,0.0011438871186835579,-0.054361846591182574,-0.05434586396875571
100,16,9.97297638776835e-5,-0.054361846591182574,-0.05436007561024756
100,20,4.575056571310314e-6,-0.054361846591182574,-0.05436189858535528
100,4,6.31829687564382e20,-0.005453727476357666,-2.5412179695145782e39
100,8,0.022242257080388437,-0.005453727476357666,-0.005805570400334689
100,12,0.0009185795861790382,-0.005453727476357666,-0.005444173398068436
100,16,6.121366237328847e-5,-0.005453727476357666,-0.005453428952768943
100,20,4.810322026209741e-6,-0.005453727476357666,-0.005453785600924359
100,4,2.4865580412525576e20,-0.015979673952827313,-1.562649639033725e39
100,8,0.02089693053855639,-0.015979673952827313,-0.01564916772289884
100,12,0.001371257320644829,-0.015979673952827313,-0.015940835469558216
100,16,6.942375183091948e-5,-0.015979673952827313,-0.01597960582902839
100,20,4.15110829339347e-6,-0.015979673952827313,-0.015979573467910957
100,4,0.042407333972336564,-0.00024337785731424019,0.0
100,8,0.01394687458587996,-0.00024337785731424019,-0.00021020640490547785
100,12,0.0010932940020493154,-0.00024337785731424019,-0.0002420036882118134
100,16,5.7731100837622086e-5,-0.00024337785731424019,-0.00024334958172828524
100,20,3.4042989908731013e-6,-0.00024337785731424019,-0.00024337596288281379
100,4,0.004223946285556745,-7.429932279195836e-6,0.0
100,8,0.0016152527031557237,-7.429932279195836e-6,-8.276436067489763e-6
100,12,0.0007796032286380905,-7.429932279195836e-6,-7.634632187362747e-6
100,16,4.8706544031812856e-5,-7.429932279195836e-6,-7.433488087043764e-6
100,20,3.976721395269868e-6,-7.429932279195836e-6,-7.429533034461652e-6
500,4,0.03243012376314738,-0.00035682250468932497,0.0
500,8,0.00835419119738325,-0.00035682250468932497,-0.0003674476193285563
500,12,0.00220255028077082,-0.00035682250468932497,-0.00035050628171244595
500,16,0.0001084315529230216,-0.00035682250468932497,-0.0003567941761406491
500,20,6.632683800133483e-6,-0.00035682250468932497,-0.0003568323719718709
500,4,0.04911899384443049,-0.00480403249206565,-0.004166666666666629
500,8,0.007723504258159758,-0.00480403249206565,-0.004746497805833069
500,12,0.0015675889886252884,-0.00480403249206565,-0.004803728335995553
500,16,0.00010829334972702631,-0.00480403249206565,-0.004804319784868867
500,20,6.85460909326377e-6,-0.00480403249206565,-0.0048040464904229975
500,4,0.1834044293164874,-0.024768534211157035,-0.024493444264549406
500,8,0.6765029091148085,-0.024768534211157035,-0.03374889596027771
500,12,0.0017616631015720352,-0.024768534211157035,-0.02475883867143008
500,16,0.00011158397370723414,-0.024768534211157035,-0.02476938127978869
500,20,6.997525442435034e-6,-0.024768534211157035,-0.024768529325383783
500,4,4.0680070331362043e20,-0.10429501566802543,-3.6309089505641265e39
500,8,0.05981077615974952,-0.10429501566802543,-0.10517643490838353
500,12,0.0018951146556592127,-0.10429501566802543,-0.10431732119657884
500,16,0.00011474833742763905,-0.10429501566802543,-0.10429324689411565
500,20,7.298474534694412e-6,-0.10429501566802543,-0.10429524414494386
500,4,0.013402333445412236,-5.9886348547560004e-5,0.0
500,8,0.007386519787746435,-5.9886348547560004e-5,-5.080004333774889e-5
500,12,0.003195218010957217,-5.9886348547560004e-5,-5.68478209768432e-5
500,16,0.00011077123476602713,-5.9886348547560004e-5,-5.9921822206629865e-5
500,20,7.824631283330662e-6,-5.9886348547560004e-5,-5.9874535300100676e-5
500,4,0.06937719866735764,-0.0015309058271106533,-0.0020833333333333333
500,8,0.009512294155502346,-0.0015309058271106533,-0.0014835704893037894
500,12,0.001763521435358299,-0.0015309058271106533,-0.0015363790825139864
500,16,0.0001179914423270149,-0.0015309058271106533,-0.0015312379388061185
500,20,6.628816789968788e-6,-0.0015309058271106533,-0.0015309173612251664
500,4,0.2693165779851533,-0.18917085789984292,-0.17813867834773608
500,8,0.5971343320228483,-0.18917085789984292,-0.1977328983908329
500,12,0.0021097889693177507,-0.18917085789984292,-0.18911369881514525
500,16,0.00013204361555397114,-0.18917085789984292,-0.18916950680605935
500,20,8.620011754466167e-6,-0.18917085789984292,-0.1891706868986742
500,4,2.0631866413463172e20,-0.572275554521051,-7.169161364419814e38
500,8,1.492697663209657,-0.572275554521051,-0.6153627536855578
500,12,0.002957008315942641,-0.572275554521051,-0.5726262896704508
500,16,0.0001698967559125556,-0.572275554521051,-0.5722904817333031
500,20,1.1100817039988361e-5,-0.572275554521051,-0.57227560340099
500,4,0.09476577371567307,-0.007829694516835914,-0.006387065381525979
500,8,0.17201862971875095,-0.007829694516835914,-0.009009364746511069
500,12,0.001683014213595539,-0.007829694516835914,-0.007817789218308762
500,16,0.00010200539816064718,-0.007829694516835914,-0.00782889823195195
500,20,6.900930553140626e-6,-0.007829694516835914,-0.007829768200884596
500,4,0.1250802366123146,-0.03128205696194461,-0.02749190111539589
500,8,0.09076268842481583,-0.03128205696194461,-0.03195384963818725
500,12,0.0017447163694215852,-0.03128205696194461,-0.031292549296595314
500,16,0.00011336182507598731,-0.03128205696194461,-0.03128330222831301
500,20,7.201085782952514e-6,-0.03128205696194461,-0.03128199686705726
500,4,0.060752232027878765,-0.0009090924582080221,0.0
500,8,0.013492993481918514,-0.0009090924582080221,-0.0008397073752484214
500,12,0.0017678685893859753,-0.0009090924582080221,-0.0009017713645531456
500,16,0.00011106492587360164,-0.0009090924582080221,-0.0009087657341965546
500,20,7.244311404242309e-6,-0.0009090924582080221,-0.0009091104063387739
500,4,0.022839873729498805,-0.0001812492547196333,0.0
500,8,0.007317108504426358,-0.0001812492547196333,-0.00017723885751668163
500,12,0.002482333528686929,-0.0001812492547196333,-0.00017769128173886802
500,16,0.0001057333352037383,-0.0001812492547196333,-0.00018120455219864556
500,20,7.15820200392641e-6,-0.0001812492547196333,-0.00018125747775975105
500,4,2.079617638965406e20,-0.0031066452061520285,-1.4147232348753242e39
500,8,0.07873991284129414,-0.0031066452061520285,-0.00345171027591925
500,12,0.0019514344653962586,-0.0031066452061520285,-0.0031053174012353256
500,16,0.00011494138897929303,-0.0031066452061520285,-0.0031066910244620946
500,20,7.073566182347239e-6,-0.0031066452061520285,-0.0031066406504587085
500,4,0.11780008877838569,-0.021912993620029107,-0.02411764443594756
500,8,0.3955715309240483,-0.021912993620029107,-0.02437911127405565
500,12,0.0018354968683654065,-0.021912993620029107,-0.02190469949786342
500,16,0.00011301490903100661,-0.021912993620029107,-0.02191328409865198
500,20,6.968181210798181e-6,-0.021912993620029107,-0.021912996077387212
500,4,0.013547216472833397,-5.600452486222937e-5,0.0
500,8,0.006347817629548026,-5.600452486222937e-5,-5.63511068347618e-5
500,12,0.0019789022892010015,-5.600452486222937e-5,-5.5639792468082455e-5
500,16,0.00010180285360250267,-5.600452486222937e-5,-5.593795067575928e-5
500,20,6.144686492120408e-6,-5.600452486222937e-5,-5.6005908814091904e-5
500,4,0.05227480819594393,-0.0018897095398612185,-0.0020833333333332856
500,8,0.012297941554423611,-0.0018897095398612185,-0.0018890503046286545
500,12,0.0017618096583735822,-0.0018897095398612185,-0.0018856012728855546
500,16,0.00011064784507296519,-0.0018897095398612185,-0.0018898612215966905
500,20,7.08350274306127e-6,-0.0018897095398612185,-0.0018896695654912555
500,4,1.90815175467802e20,-0.0029420615412765246,-1.2395956935258464e39
500,8,0.014105366908046629,-0.0029420615412765246,-0.0029313808769444324
500,12,0.0016742367802833316,-0.0029420615412765246,-0.0029490678595829197
500,16,0.00010474353994426258,-0.0029420615412765246,-0.0029415720040695363
500,20,6.437695465562051e-6,-0.0029420615412765246,-0.0029420485282811108
500,4,0.02731467928150766,-0.00018398692986757416,0.0
500,8,0.012673746321681606,-0.00018398692986757416,-0.00012546776613663068
500,12,0.001922472568226875,-0.00018398692986757416,-0.00018263697197565054
500,16,0.000113223027743805,-0.00018398692986757416,-0.0001838866094945681
500,20,7.238504290552579e-6,-0.00018398692986757416,-0.00018398743563117337
500,4,0.10325399600667033,-0.012838632663537882,-0.008465691030909085
500,8,0.20242553164047436,-0.012838632663537882,-0.014179719187584748
500,12,0.0018233960076692876,-0.012838632663537882,-0.012835732708077736
500,16,0.00010741548507030375,-0.012838632663537882,-0.012838187981508839
500,20,6.742075942838734e-6,-0.012838632663537882,-0.012838664425507238
500,4,0.20916242090396178,-0.03823861246920751,-0.04012302916694613
500,8,0.2855774821368256,-0.03823861246920751,-0.041101119970381586
500,12,0.0017971945739656255,-0.03823861246920751,-0.03821877833232305
500,16,0.00011053929617919825,-0.03823861246920751,-0.03823756712879097
500,20,6.5879337197918565e-6,-0.03823861246920751,-0.03823870162396345
1000,4,0.05446172479982535,-0.002939062675404148,-0.004036458333333307
1000,8,0.009113866751061963,-0.002939062675404148,-0.0028563384215933795
1000,12,0.002266855409423041,-0.002939062675404148,-0.002943222647715052
1000,16,0.00015169125626297034,-0.002939062675404148,-0.002938973821830424
1000,20,9.582846670456603e-6,-0.002939062675404148,-0.0029390554634815286
1000,4,0.0730175550870937,-0.0025399777774485223,-0.001953125
1000,8,0.01637700583226229,-0.0025399777774485223,-0.002462191220023357
1000,12,0.0026177504409796697,-0.0025399777774485223,-0.002546321295612066
1000,16,0.00014847477126722354,-0.0025399777774485223,-0.002539789035770175
1000,20,9.360799371509475e-6,-0.0025399777774485223,-0.002539949115027712
1000,4,2.983326882075757,-7.318785652963239,-9.03125
1000,8,1.868990783370227,-7.318785652963239,-7.112196180555555
1000,12,1.6181002464481247e21,-7.318785652963239,-1.8523189400269652e39
1000,16,0.031563844589799585,-7.318785652963239,-7.318226486685098
1000,20,0.0020297744805630176,-7.318785652963239,-7.318762555111809
1000,4,0.01655922059919921,-0.00011637824853302484,0.0
1000,8,0.007084596642401531,-0.00011637824853302484,-0.0001339281865662175
1000,12,0.002333951972165106,-0.00011637824853302484,-0.00011713721429119345
1000,16,0.00017006732921991978,-0.00011637824853302484,-0.00011628543760881106
1000,20,9.114210335953237e-6,-0.00011637824853302484,-0.00011638284974980015
1000,4,0.44046336742776804,-1.2883287320299432,-1.3333333333333333
1000,8,0.2775395744117289,-1.2883287320299432,-1.282414040363174
1000,12,0.11427174350708677,-1.2883287320299432,-1.2894436298613845
1000,16,0.0010292023244739502,-1.2883287320299432,-1.2883715704781187
1000,20,6.383113736578772e-5,-1.2883287320299432,-1.2883299267602344
1000,4,9.128517763690255e20,-0.010112866823867356,-4.66813335057001e40
1000,8,0.0054671449207632904,-0.010112866823867356,-0.010006174487396033
1000,12,0.0012550631078257198,-0.010112866823867356,-0.010129648242543851
1000,16,0.00015169427551515915,-0.010112866823867356,-0.010113604559033724
1000,20,9.722794670146806e-6,-0.010112866823867356,-0.010112856649887146
1000,4,0.04851108156801361,-0.002456373009549585,-0.0020833333333333333
1000,8,0.01326702828418344,-0.002456373009549585,-0.002352820513161715
1000,12,0.0025710761243087237,-0.002456373009549585,-0.0024498281829268918
1000,16,0.00014945599213870428,-0.002456373009549585,-0.0024558917188858506
1000,20,9.2519471248e-6,-0.002456373009549585,-0.0024563414424908915
1000,4,0.02831502797147095,-0.00028580419617621174,0.0
1000,8,0.00852996452730951,-0.00028580419617621174,-0.00026818554769936
1000,12,0.0018174987205497116,-0.00028580419617621174,-0.00028399595995373303
1000,16,0.00014142500726128623,-0.00028580419617621174,-0.00028563532779346795
1000,20,9.16844712995572e-6,-0.00028580419617621174,-0.00028581165012005774
1000,4,0.013433564153966173,-5.2658703594020594e-5,0.0
1000,8,0.007050565983789137,-5.2658703594020594e-5,-5.742550188855195e-5
1000,12,0.0023561158383695255,-5.2658703594020594e-5,-4.955196146903991e-5
1000,16,0.00015528828192632412,-5.2658703594020594e-5,-5.264074648487369e-5
1000,20,9.359727820439941e-6,-5.2658703594020594e-5,-5.2661711818820375e-5
1000,4,2.1721824453245957e20,-0.00423469271321816,-3.769827773233622e39
1000,8,0.025318013928340526,-0.00423469271321816,-0.004434586229635878
1000,12,0.002575614112950568,-0.00423469271321816,-0.004242484011707067
1000,16,0.00015341424407524807,-0.00423469271321816,-0.004235152253508422
1000,20,9.535335987747218e-6,-0.00423469271321816,-0.0042347014458801865
1000,4,0.766435056220914,-1.5863817151661643,-1.7302083333333333
1000,8,2.0573101276269568,-1.5863817151661643,-1.6253971439703638
1000,12,0.2984506309214488,-1.5863817151661643,-1.5930276042292177
1000,16,0.0012859579154678076,-1.5863817151661643,-1.5864224109238143
1000,20,8.600314488208754e-5,-1.5863817151661643,-1.5863862592767635
1000,4,0.02962678973957282,-0.00028868838473740556,0.0
1000,8,0.009189637821170903,-0.00028868838473740556,-0.00027854830776248633
1000,12,0.0022811788867368823,-0.00028868838473740556,-0.0002848037062758525
1000,16,0.00015588127152549064,-0.00028868838473740556,-0.0002888104269205824
1000,20,9.246440853437287e-6,-0.00028868838473740556,-0.0002886794208318606
1000,4,0.04255384911425704,-0.00159436221954544,-0.0020833333333333333
1000,8,0.012350273584490824,-0.00159436221954544,-0.0014376702521359988
1000,12,0.0019063062454679025,-0.00159436221954544,-0.0015957562988162173
1000,16,0.00015108487440385545,-0.00159436221954544,-0.0015940600076677206
1000,20,9.14230311990399e-6,-0.00159436221954544,-0.0015943642074531057
1000,4,0.04594195026616735,-0.0007480620965814968,0.0
1000,8,0.011328381262881345,-0.0007480620965814968,-0.0007485650731358525
1000,12,0.0020138933499842205,-0.0007480620965814968,-0.0007504831419685068
1000,16,0.0001494990288872357,-0.0007480620965814968,-0.0007477997943837842
1000,20,9.484230182953669e-6,-0.0007480620965814968,-0.0007480746246911514
1000,4,0.027626093219918206,-0.0003212279831198409,0.0
1000,8,0.007232949363178767,-0.0003212279831198409,-0.0002945751040663322
1000,12,0.001930135302890697,-0.0003212279831198409,-0.0003216111298615333
1000,16,0.00014516652882682715,-0.0003212279831198409,-0.000321267923346921
1000,20,9.082060880377576e-6,-0.0003212279831198409,-0.0003212206598490569
1000,4,0.04837136293941458,-0.000568528779425401,0.0
1000,8,0.011982918060640786,-0.000568528779425401,-0.0005429668236932644
1000,12,0.0025421899104100102,-0.000568528779425401,-0.0005776903712014723
1000,16,0.00015027960496973304,-0.000568528779425401,-0.0005688035714077811
1000,20,9.298522153313795e-6,-0.000568528779425401,-0.0005685176771079975
1000,4,0.053033318311679074,-0.005679053484218102,-0.006119791666666666
1000,8,0.011653685687703617,-0.005679053484218102,-0.005866304595814505
1000,12,0.0022383570939246357,-0.005679053484218102,-0.00568377495921284
1000,16,0.00015194691988243438,-0.005679053484218102,-0.005679750756803104
1000,20,9.136053188865383e-6,-0.005679053484218102,-0.0056790723574023415
1000,4,0.0031313764388778056,-3.418759655151579e-6,0.0
1000,8,0.0031313764388778056,-3.418759655151579e-6,0.0
1000,12,0.0011657691751345432,-3.418759655151579e-6,-3.220481522266792e-6
1000,16,0.00023197095399754228,-3.418759655151579e-6,-3.383243885011411e-6
1000,20,8.847882850706271e-6,-3.418759655151579e-6,-3.4182642236910902e-6
1000,4,0.03213866255223224,-0.0003364609985960448,0.0
1000,8,0.010173893572648697,-0.0003364609985960448,-0.00033832396142830163
1000,12,0.002105111037390078,-0.0003364609985960448,-0.00033497437852563893
1000,16,0.00014385999529899495,-0.0003364609985960448,-0.0003361941960787846
1000,20,8.750349750474577e-6,-0.0003364609985960448,-0.0003364591941515849
1000,4,0.04975716096822568,-0.0041162008916653565,-0.005989583333333333
1000,8,0.009259859414001688,-0.0041162008916653565,-0.004035252555902122
1000,12,0.0018826724738393358,-0.0041162008916653565,-0.004123754364113732
1000,16,0.0001455087144969977,-0.0041162008916653565,-0.004116735214663424
1000,20,9.035106138054126e-6,-0.0041162008916653565,-0.004116196354148743
